Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Afghanistan,F,Residence,Rural,... if she neglects the children,48.9
Niger,M,Age,25-34,... if she neglects the children,13.3
Guyana,M,Residence,Rural,... if she neglects the children,15.0
Bangladesh,M,Education,Secondary,... if she refuses to have sex with him,14.9
India,M,Residence,Rural,... if she neglects the children,21.0
Gambia,F,Residence,Urban,... if she argues with him,13.8
India,M,Residence,Rural,... if she refuses to have sex with him,9.8
Azerbaijan,F,Education,Higher,... if she burns the food,1.5
Lesotho,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,8.2
Rwanda,F,Education,Higher,... if she argues with him,3.7
Namibia,F,Education,No education,... if she argues with him,23.2
Turkey,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,14.9
Indonesia,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,23.9
Philippines,M,Age,35-49,... if she burns the food,14.9
Comoros,M,Employment,Employed for cash,... if she goes out without telling him,5.0
Congo,F,Employment,Employed for kind,... if she argues with him,14.9
Tajikistan,M,Marital status,"Widowed, divorced, separated",... if she burns the food,14.9
Maldives,F,Education,Primary,... for at least one specific reason,22.5
Philippines,F,Education,Higher,... if she neglects the children,6.3
Angola,M,Residence,Urban,... if she argues with him,8.9
Gabon,M,Education,Secondary,... if she burns the food,7.2
Myanmar,F,Education,Secondary,... for at least one specific reason,51.9
Morocco,M,Education,Primary,... if she argues with him,14.9
Lesotho,M,Age,25-34,... if she refuses to have sex with him,7.9
Nepal,M,Residence,Rural,... if she refuses to have sex with him,4.9
Tajikistan,M,Education,Primary,... if she neglects the children,14.9
Moldova,M,Education,Secondary,... if she refuses to have sex with him,4.0
Lesotho,F,Marital status,Never married,... if she refuses to have sex with him,7.3
Afghanistan,M,Education,Primary,... if she burns the food,6.3
Honduras,F,Employment,Unemployed,... if she argues with him,5.5
Bangladesh,F,Employment,Unemployed,... if she argues with him,19.5
Burkina Faso,M,Education,Secondary,... if she refuses to have sex with him,6.7
Nicaragua,M,Employment,Employed for kind,... if she argues with him,14.9
Peru,F,Marital status,Never married,... if she refuses to have sex with him,0.6
Myanmar,M,Employment,Unemployed,... if she refuses to have sex with him,11.9
Timor-Leste,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,51.2
Senegal,F,Age,25-34,... for at least one specific reason,45.3
Rwanda,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,26.4
Eritrea,M,Age,15-24,... for at least one specific reason,14.9
Albania,M,Employment,Employed for kind,... for at least one specific reason,9.6
Moldova,F,Marital status,Never married,... if she refuses to have sex with him,2.2
Morocco,M,Residence,Rural,... if she refuses to have sex with him,14.9
Burkina Faso,F,Employment,Unemployed,... if she neglects the children,31.8
Colombia,F,Employment,Employed for cash,... for at least one specific reason,2.7
Lesotho,F,Marital status,"Widowed, divorced, separated",... if she argues with him,20.6
Peru,F,Age,25-34,... if she burns the food,0.8
Uganda,F,Age,15-24,... if she burns the food,16.7
Comoros,M,Age,35-49,... if she burns the food,0.9
Turkey,F,Marital status,Never married,... if she neglects the children,5.3
India,F,Residence,Rural,... if she argues with him,32.0
Cameroon,F,Age,15-24,... if she neglects the children,39.6
Colombia,F,Age,25-34,... if she burns the food,0.8
Zambia,F,Marital status,Married or living together,... if she neglects the children,34.3
Senegal,F,Marital status,Married or living together,... for at least one specific reason,50.9
Albania,F,Marital status,Married or living together,... if she argues with him,2.0
Bolivia,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,12.3
Maldives,M,Age,15-24,... if she neglects the children,19.5
Senegal,M,Education,Higher,... if she burns the food,1.1
Honduras,F,Marital status,Never married,... for at least one specific reason,11.5
Guyana,M,Marital status,Never married,... if she argues with him,7.5
Turkmenistan,M,Age,25-34,... if she argues with him,14.9
Bangladesh,M,Education,Primary,... for at least one specific reason,14.9
Angola,M,Age,35-49,... if she goes out without telling him,7.0
Tajikistan,M,Education,Primary,... if she goes out without telling him,14.9
Chad,M,Employment,Employed for kind,... if she neglects the children,33.2
Burundi,M,Residence,Urban,... if she argues with him,6.1
Turkmenistan,F,Residence,Urban,... if she neglects the children,37.6
Cote d'Ivoire,F,Age,35-49,... if she burns the food,16.9
India,M,Education,Secondary,... if she argues with him,20.1
Colombia,M,Marital status,Married or living together,... for at least one specific reason,4.0
Eritrea,F,Marital status,Married or living together,... for at least one specific reason,73.1
Ethiopia,F,Marital status,Never married,... if she goes out without telling him,34.4
Nicaragua,M,Age,35-49,... if she refuses to have sex with him,14.9
Honduras,F,Education,No education,... if she burns the food,10.8
Ethiopia,M,Education,Primary,... if she neglects the children,19.3
Ghana,M,Employment,Employed for kind,... for at least one specific reason,19.9
Moldova,M,Employment,Employed for kind,... if she argues with him,11.9
Yemen,M,Age,25-34,... if she burns the food,14.9
Zimbabwe,M,Employment,Employed for cash,... if she argues with him,12.6
Myanmar,M,Marital status,Married or living together,... for at least one specific reason,44.8
Benin,M,Marital status,Never married,... for at least one specific reason,16.9
Rwanda,F,Marital status,Never married,... if she burns the food,10.0
Liberia,F,Age,15-24,... if she argues with him,34.2
Moldova,M,Marital status,Married or living together,... if she goes out without telling him,9.8
Guinea,M,Education,Higher,... if she argues with him,20.4
Niger,F,Education,No education,... if she neglects the children,43.4
Comoros,F,Employment,Unemployed,... if she burns the food,12.1
Mali,M,Education,Higher,... if she burns the food,2.6
Nigeria,M,Employment,Employed for cash,... if she goes out without telling him,13.3
Mozambique,F,Marital status,Married or living together,... if she argues with him,6.6
Uganda,M,Employment,Unemployed,... if she goes out without telling him,29.7
Togo,M,Marital status,Married or living together,... if she burns the food,5.3
Comoros,F,Residence,Urban,... for at least one specific reason,30.3
Liberia,F,Employment,Employed for cash,... if she refuses to have sex with him,9.9
Sao Tome and Principe,F,Marital status,"Widowed, divorced, separated",... if she burns the food,3.5
Guatemala,M,Marital status,Married or living together,... if she argues with him,1.6
Cote d'Ivoire,F,Marital status,Married or living together,... if she argues with him,37.8
Philippines,M,Employment,Employed for kind,... if she burns the food,14.9
Peru,F,Education,Primary,... if she goes out without telling him,2.0
Colombia,M,Marital status,Married or living together,... if she refuses to have sex with him,1.2
Ukraine,M,Residence,Urban,... if she neglects the children,8.4
Jordan,F,Education,Higher,... if she argues with him,3.7
Jordan,M,Residence,Urban,... for at least one specific reason,28.5
Haiti,M,Residence,Rural,... if she burns the food,1.9
Morocco,F,Education,No education,... if she refuses to have sex with him,58.9
Jordan,M,Education,Secondary,... if she neglects the children,14.2
Niger,M,Employment,Unemployed,... if she refuses to have sex with him,14.6
Gambia,M,Education,Higher,... if she burns the food,2.3
Gambia,F,Residence,Rural,... if she argues with him,37.2
Nigeria,F,Age,15-24,... if she refuses to have sex with him,18.2
Gabon,F,Employment,Unemployed,... if she burns the food,10.6
Afghanistan,F,Residence,Rural,... for at least one specific reason,82.1
Liberia,F,Marital status,Never married,... if she burns the food,7.6
Burundi,F,Age,35-49,... if she argues with him,30.4
Nigeria,M,Education,No education,... if she refuses to have sex with him,18.3
Mali,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,52.0
Uganda,F,Education,No education,... if she refuses to have sex with him,24.6
Liberia,F,Age,25-34,... for at least one specific reason,41.8
Eswatini,F,Education,Higher,... if she neglects the children,1.4
Afghanistan,F,Education,Primary,... if she neglects the children,50.6
Namibia,M,Education,Primary,... if she refuses to have sex with him,5.4
Bolivia,M,Employment,Unemployed,... if she refuses to have sex with him,14.9
Kyrgyz Republic,M,Employment,Employed for kind,... for at least one specific reason,28.3
Turkey,M,Residence,Urban,... for at least one specific reason,14.9
Morocco,F,Employment,Employed for cash,... if she refuses to have sex with him,32.6
Burkina Faso,M,Education,Secondary,... if she neglects the children,15.8
Nigeria,F,Marital status,Never married,... for at least one specific reason,28.7
Burundi,F,Education,Secondary,... if she burns the food,14.8
Timor-Leste,M,Education,Primary,... if she burns the food,20.1
Eswatini,F,Education,No education,... if she neglects the children,12.2
Benin,F,Employment,Unemployed,... if she goes out without telling him,20.7
Philippines,F,Education,Higher,... if she goes out without telling him,1.3
Colombia,M,Employment,Employed for cash,... if she argues with him,1.4
Egypt,M,Age,35-49,... for at least one specific reason,14.9
Gabon,M,Marital status,Married or living together,... if she goes out without telling him,14.7
Chad,M,Marital status,Never married,... if she refuses to have sex with him,25.2
Dominican Republic,F,Residence,Urban,... if she refuses to have sex with him,0.3
Gabon,M,Age,15-24,... for at least one specific reason,44.1
Niger,M,Age,25-34,... for at least one specific reason,25.0
Nepal,M,Education,Secondary,... if she neglects the children,20.4
Pakistan,F,Marital status,Married or living together,... for at least one specific reason,41.2
Bolivia,F,Residence,Urban,... if she burns the food,2.2
Zambia,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,47.7
Sierra Leone,M,Education,Secondary,... if she burns the food,4.6
Honduras,M,Age,15-24,... if she refuses to have sex with him,4.1
Kenya,F,Education,Secondary,... if she burns the food,4.4
Peru,F,Age,25-34,... if she neglects the children,1.7
Haiti,F,Education,Higher,... for at least one specific reason,1.9
Congo,F,Marital status,Never married,... for at least one specific reason,60.5
Honduras,F,Employment,Employed for cash,... if she burns the food,3.6
Liberia,F,Residence,Rural,... if she argues with him,37.3
Dominican Republic,F,Employment,Employed for kind,... if she goes out without telling him,1.0
Bangladesh,M,Employment,Employed for cash,... if she argues with him,14.9
Ethiopia,M,Education,Higher,... if she refuses to have sex with him,4.3
Angola,F,Education,No education,... if she burns the food,17.3
Gambia,F,Age,35-49,... for at least one specific reason,59.6
Yemen,M,Employment,Employed for kind,... if she refuses to have sex with him,14.9
Eritrea,F,Employment,Unemployed,... if she refuses to have sex with him,48.7
Malawi,F,Education,Secondary,... if she goes out without telling him,5.3
Guinea,M,Education,Secondary,... for at least one specific reason,47.3
Tanzania,M,Employment,Employed for kind,... if she burns the food,9.0
Haiti,F,Residence,Rural,... if she neglects the children,11.7
Ukraine,M,Education,Higher,... if she neglects the children,6.7
Peru,M,Education,Primary,... if she burns the food,14.9
Armenia,F,Employment,Unemployed,... if she goes out without telling him,4.2
Indonesia,F,Education,Higher,... if she neglects the children,21.1
India,M,Marital status,"Widowed, divorced, separated",... if she neglects the children,22.2
Mali,F,Employment,Employed for cash,... if she argues with him,69.6
Zambia,M,Marital status,Never married,... if she neglects the children,23.0
Kenya,F,Age,35-49,... if she argues with him,22.1
Guinea,M,Employment,Employed for cash,... if she neglects the children,44.3
Malawi,F,Marital status,Never married,... if she goes out without telling him,7.3
Bolivia,M,Residence,Rural,... if she goes out without telling him,14.9
Madagascar,M,Education,Higher,... if she neglects the children,13.4
Uganda,F,Education,No education,... if she neglects the children,43.6
Mali,F,Marital status,Never married,... if she refuses to have sex with him,48.0
Nepal,M,Age,15-24,... for at least one specific reason,27.8
Nigeria,F,Employment,Employed for kind,... if she neglects the children,37.0
Senegal,F,Marital status,Never married,... for at least one specific reason,36.4
Cameroon,M,Residence,Urban,... if she neglects the children,26.2
Armenia,F,Employment,Employed for cash,... if she goes out without telling him,4.6
Yemen,F,Education,Higher,... if she goes out without telling him,11.0
Jordan,M,Employment,Employed for kind,... for at least one specific reason,28.3
Sao Tome and Principe,F,Residence,Urban,... if she neglects the children,11.7
Malawi,M,Age,35-49,... if she burns the food,1.0
Comoros,F,Age,35-49,... if she burns the food,10.0
Colombia,M,Education,No education,... if she refuses to have sex with him,4.2
Burundi,F,Residence,Urban,... if she neglects the children,39.2
South Africa,M,Residence,Rural,... if she goes out without telling him,6.0
Philippines,F,Education,Secondary,... if she refuses to have sex with him,1.6
Guatemala,F,Education,Primary,... if she burns the food,5.7
Togo,M,Age,35-49,... if she argues with him,8.9
Indonesia,F,Marital status,Never married,... if she burns the food,2.7
Ghana,F,Education,Secondary,... if she neglects the children,16.1
Tajikistan,F,Education,Primary,... if she argues with him,55.8
Kenya,M,Education,No education,... if she refuses to have sex with him,34.8
Nepal,F,Employment,Unemployed,... if she neglects the children,25.0
Cameroon,F,Employment,Employed for kind,... if she neglects the children,38.3
Liberia,F,Marital status,Never married,... if she goes out without telling him,26.5
Guinea,M,Employment,Unemployed,... if she goes out without telling him,34.6
Yemen,F,Age,35-49,... if she argues with him,22.3
Colombia,M,Employment,Employed for kind,... if she argues with him,2.0
Yemen,M,Education,Higher,... if she argues with him,14.9
Zambia,F,Age,15-24,... if she refuses to have sex with him,25.5
Rwanda,F,Marital status,"Widowed, divorced, separated",... if she argues with him,23.6
Maldives,F,Age,35-49,... if she goes out without telling him,5.8
Rwanda,M,Education,Secondary,... if she refuses to have sex with him,6.3
Rwanda,F,Residence,Urban,... if she argues with him,12.0
Myanmar,F,Education,Secondary,... if she neglects the children,43.0
Honduras,F,Marital status,Never married,... if she burns the food,4.4
Afghanistan,M,Age,35-49,... if she refuses to have sex with him,20.1
Cote d'Ivoire,F,Age,25-34,... if she argues with him,33.8
Yemen,M,Age,35-49,... if she argues with him,14.9
Honduras,M,Residence,Rural,... if she argues with him,4.8
Sao Tome and Principe,M,Residence,Urban,... for at least one specific reason,16.8
Honduras,F,Education,Secondary,... if she neglects the children,5.5
Cote d'Ivoire,M,Education,No education,... if she neglects the children,30.2
Indonesia,M,Employment,Employed for cash,... if she argues with him,3.2
Mozambique,F,Employment,Unemployed,... for at least one specific reason,11.3
Indonesia,M,Employment,Employed for cash,... if she neglects the children,12.6
Eritrea,F,Employment,Employed for kind,... if she refuses to have sex with him,59.5
Rwanda,F,Age,25-34,... if she burns the food,8.2
Sao Tome and Principe,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,18.1
Guyana,F,Marital status,Never married,... if she burns the food,2.8
Bangladesh,F,Age,35-49,... if she refuses to have sex with him,8.1
Niger,M,Education,No education,... if she argues with him,18.1
Niger,M,Education,No education,... if she burns the food,8.2
Zambia,F,Marital status,Never married,... if she argues with him,28.5
Madagascar,M,Marital status,Never married,... if she burns the food,7.5
Cameroon,F,Education,No education,... if she goes out without telling him,31.6
Zimbabwe,F,Education,Secondary,... if she goes out without telling him,21.6
Sao Tome and Principe,F,Employment,Employed for cash,... if she refuses to have sex with him,5.2
Zimbabwe,M,Residence,Rural,... if she refuses to have sex with him,7.2
Gambia,M,Marital status,"Widowed, divorced, separated",... if she argues with him,6.7
Jordan,M,Employment,Employed for cash,... if she neglects the children,14.9
Cambodia,F,Age,35-49,... if she refuses to have sex with him,18.6
Morocco,F,Residence,Urban,... if she goes out without telling him,34.6
Burundi,M,Education,Higher,... if she argues with him,0.2
Azerbaijan,M,Residence,Urban,... if she goes out without telling him,37.1
Colombia,M,Education,Higher,... if she argues with him,0.7
Burundi,F,Employment,Employed for cash,... if she argues with him,29.5
Comoros,F,Employment,Employed for cash,... if she argues with him,15.2
Cameroon,M,Residence,Rural,... if she goes out without telling him,27.0
Ukraine,M,Age,35-49,... if she refuses to have sex with him,2.0
Burkina Faso,F,Employment,Employed for kind,... if she goes out without telling him,31.6
Kenya,F,Age,35-49,... if she burns the food,7.9
Kyrgyz Republic,M,Age,35-49,... if she burns the food,3.7
Moldova,F,Age,35-49,... if she goes out without telling him,8.4
Philippines,F,Residence,Urban,... if she burns the food,1.1
Kyrgyz Republic,F,Age,15-24,... if she burns the food,4.4
Ethiopia,M,Education,Primary,... if she burns the food,12.3
Chad,F,Employment,Employed for kind,... if she goes out without telling him,60.6
Sierra Leone,F,Education,Primary,... if she neglects the children,50.9
Togo,F,Age,15-24,... if she burns the food,9.9
Bolivia,M,Residence,Urban,... if she argues with him,14.9
Dominican Republic,F,Employment,Employed for cash,... for at least one specific reason,2.1
Jordan,F,Age,35-49,... if she refuses to have sex with him,14.9
Sao Tome and Principe,M,Education,Primary,... for at least one specific reason,26.3
Gabon,M,Age,15-24,... if she refuses to have sex with him,7.4
Mozambique,M,Education,Secondary,... if she refuses to have sex with him,3.8
Maldives,F,Employment,Employed for kind,... if she argues with him,14.9
Zimbabwe,F,Education,No education,... if she burns the food,17.0
Angola,F,Education,Secondary,... if she refuses to have sex with him,5.3
Armenia,F,Education,Secondary,... if she burns the food,0.9
Mali,M,Age,35-49,... for at least one specific reason,44.7
Jordan,F,Residence,Rural,... if she burns the food,2.7
Cambodia,M,Residence,Rural,... if she refuses to have sex with him,4.3
Angola,M,Education,Secondary,... if she argues with him,9.2
Liberia,M,Age,15-24,... for at least one specific reason,28.1
Liberia,F,Age,35-49,... if she goes out without telling him,27.7
Sierra Leone,M,Employment,Employed for cash,... if she burns the food,5.6
Kyrgyz Republic,M,Education,No education,... if she neglects the children,14.9
Morocco,F,Employment,Employed for kind,... if she neglects the children,75.6
Malawi,M,Education,Primary,... if she neglects the children,8.0
Pakistan,M,Employment,Unemployed,... if she argues with him,11.0
Colombia,F,Education,Higher,... if she argues with him,0.9
Zambia,M,Age,25-34,... if she argues with him,18.3
Angola,M,Age,15-24,... if she argues with him,12.6
Ukraine,M,Education,Secondary,... if she argues with him,7.0
Benin,F,Residence,Urban,... if she argues with him,16.2
Comoros,M,Residence,Rural,... if she burns the food,3.5
Tanzania,M,Marital status,Married or living together,... if she goes out without telling him,20.2
Togo,F,Education,Higher,... if she refuses to have sex with him,0.8
Zimbabwe,F,Education,No education,... if she goes out without telling him,35.0
Rwanda,F,Age,25-34,... if she goes out without telling him,21.2
Nicaragua,M,Employment,Employed for kind,... for at least one specific reason,14.9
South Africa,M,Marital status,"Widowed, divorced, separated",... if she burns the food,1.2
Cameroon,M,Employment,Unemployed,... if she goes out without telling him,19.7
Dominican Republic,M,Education,Secondary,... if she neglects the children,1.4
Congo Democratic Republic,M,Age,15-24,... if she goes out without telling him,38.1
Senegal,F,Employment,Employed for cash,... if she argues with him,32.4
Cameroon,F,Age,35-49,... for at least one specific reason,45.8
Dominican Republic,F,Marital status,"Widowed, divorced, separated",... if she argues with him,1.0
Afghanistan,F,Employment,Employed for cash,... if she argues with him,57.8
Eswatini,F,Marital status,Married or living together,... for at least one specific reason,19.5
Benin,F,Residence,Rural,... for at least one specific reason,36.6
Nepal,M,Marital status,Never married,... if she argues with him,8.8
Moldova,M,Education,Higher,... if she burns the food,1.1
Afghanistan,M,Residence,Urban,... if she neglects the children,19.6
Namibia,F,Employment,Unemployed,... if she burns the food,12.1
Haiti,M,Age,25-34,... if she neglects the children,4.1
Mozambique,F,Education,Higher,... if she neglects the children,1.0
Timor-Leste,F,Residence,Urban,... if she argues with him,57.0
Nepal,M,Employment,Employed for cash,... if she neglects the children,16.5
Mozambique,F,Residence,Rural,... if she argues with him,7.2
Malawi,M,Marital status,Married or living together,... if she burns the food,1.3
Ghana,M,Employment,Employed for cash,... if she argues with him,5.6
Honduras,F,Employment,Employed for kind,... if she refuses to have sex with him,3.8
Turkey,M,Education,Higher,... for at least one specific reason,14.9
Zambia,M,Employment,Unemployed,... for at least one specific reason,30.1
Guatemala,M,Employment,Employed for kind,... if she refuses to have sex with him,1.6
Cambodia,M,Age,15-24,... if she burns the food,2.1
Morocco,M,Education,Higher,... if she burns the food,14.9
Albania,F,Employment,Employed for cash,... for at least one specific reason,4.1
Maldives,M,Employment,Employed for kind,... if she goes out without telling him,3.6
Namibia,M,Education,Higher,... if she refuses to have sex with him,3.0
Mozambique,M,Residence,Urban,... if she goes out without telling him,6.7
Bolivia,M,Employment,Unemployed,... if she goes out without telling him,14.9
South Africa,M,Education,Primary,... if she refuses to have sex with him,2.5
Kyrgyz Republic,M,Residence,Rural,... if she refuses to have sex with him,5.3
Colombia,F,Residence,Rural,... for at least one specific reason,5.8
Burundi,F,Residence,Urban,... if she goes out without telling him,25.8
Sao Tome and Principe,M,Residence,Rural,... if she neglects the children,17.7
Madagascar,F,Education,Higher,... if she refuses to have sex with him,2.1
Zambia,F,Employment,Employed for cash,... if she burns the food,22.4
Armenia,M,Education,No education,... if she neglects the children,14.9
Ukraine,F,Employment,Employed for cash,... if she neglects the children,3.2
Guinea,F,Education,Secondary,... if she refuses to have sex with him,35.8
Senegal,M,Marital status,Married or living together,... if she burns the food,4.7
Yemen,M,Education,Higher,... for at least one specific reason,14.9
Malawi,M,Education,Secondary,... for at least one specific reason,8.9
Timor-Leste,M,Employment,Employed for cash,... if she burns the food,17.8
Morocco,M,Age,35-49,... if she refuses to have sex with him,14.9
Eritrea,F,Residence,Urban,... if she argues with him,30.4
Liberia,M,Age,35-49,... for at least one specific reason,17.8
Ethiopia,M,Age,25-34,... if she neglects the children,15.9
Tajikistan,M,Education,Higher,... if she neglects the children,14.9
India,F,Education,Primary,... if she burns the food,21.1
Angola,F,Residence,Rural,... if she neglects the children,24.7
Kyrgyz Republic,F,Age,25-34,... if she goes out without telling him,26.1
Nigeria,M,Residence,Rural,... if she neglects the children,16.0
Timor-Leste,M,Marital status,"Widowed, divorced, separated",... if she burns the food,14.7
India,M,Employment,Employed for cash,... if she argues with him,20.2
India,F,Age,25-34,... if she refuses to have sex with him,13.4
Comoros,F,Residence,Rural,... for at least one specific reason,43.3
Ukraine,F,Education,Higher,... for at least one specific reason,2.7
Guinea,F,Age,35-49,... if she neglects the children,53.7
Kyrgyz Republic,M,Employment,Employed for kind,... if she argues with him,16.3
Afghanistan,F,Employment,Employed for cash,... if she burns the food,20.8
Mozambique,M,Employment,Employed for cash,... if she argues with him,8.4
Liberia,F,Education,No education,... if she neglects the children,34.5
Cote d'Ivoire,F,Marital status,"Widowed, divorced, separated",... if she burns the food,15.9
Bangladesh,F,Marital status,Never married,... if she refuses to have sex with him,14.9
Chad,F,Age,35-49,... if she neglects the children,59.0
Timor-Leste,F,Residence,Urban,... if she goes out without telling him,60.7
Eritrea,M,Employment,Employed for cash,... if she goes out without telling him,14.9
Madagascar,F,Employment,Unemployed,... if she refuses to have sex with him,6.9
Tajikistan,F,Residence,Urban,... if she goes out without telling him,41.0
Ethiopia,M,Age,15-24,... if she neglects the children,21.8
Kyrgyz Republic,M,Residence,Urban,... if she refuses to have sex with him,6.3
Sierra Leone,F,Age,35-49,... if she refuses to have sex with him,28.8
Honduras,M,Marital status,Never married,... if she goes out without telling him,4.2
Pakistan,M,Education,Secondary,... if she argues with him,16.5
Azerbaijan,F,Marital status,Married or living together,... if she refuses to have sex with him,17.1
Guyana,F,Residence,Urban,... if she refuses to have sex with him,1.2
Dominican Republic,M,Education,Higher,... if she neglects the children,0.3
Bolivia,M,Education,Secondary,... for at least one specific reason,14.9
Ethiopia,M,Marital status,Married or living together,... if she argues with him,15.5
Ukraine,M,Employment,Unemployed,... if she burns the food,0.9
Myanmar,M,Age,15-24,... if she argues with him,14.6
Sierra Leone,M,Employment,Employed for cash,... if she goes out without telling him,21.3
Togo,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,8.4
Afghanistan,M,Age,15-24,... if she neglects the children,24.8
Haiti,F,Age,25-34,... if she refuses to have sex with him,4.1
Turkey,M,Education,No education,... if she refuses to have sex with him,14.9
Rwanda,M,Marital status,Married or living together,... if she burns the food,1.0
Colombia,M,Marital status,Married or living together,... if she argues with him,1.3
Tanzania,F,Education,Secondary,... if she argues with him,28.2
Senegal,F,Marital status,Married or living together,... if she burns the food,26.0
Maldives,F,Education,No education,... if she argues with him,14.9
Namibia,F,Marital status,Married or living together,... if she burns the food,12.0
Lesotho,F,Education,No education,... for at least one specific reason,41.7
Comoros,F,Marital status,Married or living together,... if she neglects the children,29.2
Guyana,F,Marital status,"Widowed, divorced, separated",... if she burns the food,2.0
Sierra Leone,F,Marital status,Never married,... if she goes out without telling him,41.8
Gambia,M,Age,35-49,... if she neglects the children,14.5
Kenya,F,Residence,Urban,... if she goes out without telling him,13.9
Rwanda,M,Employment,Unemployed,... if she refuses to have sex with him,8.8
Ghana,F,Residence,Urban,... if she goes out without telling him,11.4
Albania,F,Age,25-34,... if she argues with him,1.7
Tajikistan,F,Age,35-49,... for at least one specific reason,66.5
Sierra Leone,M,Employment,Employed for kind,... if she neglects the children,21.8
Congo Democratic Republic,M,Marital status,Married or living together,... for at least one specific reason,56.5
Ethiopia,F,Education,Primary,... if she goes out without telling him,42.3
Nicaragua,M,Education,Primary,... if she goes out without telling him,14.9
Guyana,M,Employment,Employed for cash,... if she goes out without telling him,6.4
Togo,F,Education,No education,... if she refuses to have sex with him,16.5
Tajikistan,F,Education,Primary,... if she burns the food,40.2
Turkmenistan,M,Education,Primary,... if she neglects the children,14.9
Turkey,M,Residence,Rural,... for at least one specific reason,14.9
Guatemala,F,Employment,Employed for kind,... if she burns the food,7.0
Nigeria,M,Age,15-24,... if she goes out without telling him,14.5
Chad,F,Age,15-24,... if she burns the food,47.7
Guinea,M,Education,Primary,... for at least one specific reason,54.8
Congo Democratic Republic,M,Education,No education,... if she refuses to have sex with him,30.8
Azerbaijan,M,Education,Primary,... if she burns the food,14.9
Guinea,F,Education,Higher,... if she goes out without telling him,28.9
Jordan,F,Residence,Urban,... if she neglects the children,6.5
Eritrea,M,Employment,Employed for cash,... if she refuses to have sex with him,14.9
Gambia,F,Employment,Employed for cash,... if she refuses to have sex with him,49.6
Gabon,F,Age,35-49,... if she refuses to have sex with him,12.2
Peru,M,Employment,Employed for kind,... if she goes out without telling him,14.9
Guyana,M,Age,25-34,... for at least one specific reason,15.6
Zambia,F,Employment,Employed for cash,... if she goes out without telling him,29.4
Burkina Faso,M,Marital status,Never married,... if she goes out without telling him,18.5
Honduras,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,1.8
Afghanistan,F,Age,25-34,... for at least one specific reason,81.5
Tajikistan,F,Age,15-24,... if she argues with him,44.5
India,F,Marital status,"Widowed, divorced, separated",... if she argues with him,31.3
Philippines,M,Age,15-24,... if she goes out without telling him,14.9
Rwanda,M,Employment,Employed for cash,... if she refuses to have sex with him,6.4
Guatemala,M,Education,Primary,... for at least one specific reason,8.1
Burkina Faso,F,Age,15-24,... if she refuses to have sex with him,17.7
Burundi,F,Age,15-24,... for at least one specific reason,62.7
Lesotho,M,Marital status,Never married,... for at least one specific reason,43.6
Bolivia,M,Education,Secondary,... if she refuses to have sex with him,14.9
Angola,M,Education,Secondary,... for at least one specific reason,18.1
Myanmar,F,Age,25-34,... if she refuses to have sex with him,9.7
Chad,M,Age,35-49,... for at least one specific reason,46.8
Turkmenistan,F,Education,Secondary,... for at least one specific reason,53.2
Timor-Leste,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,73.5
Madagascar,F,Residence,Urban,... if she argues with him,6.1
Rwanda,M,Education,Secondary,... if she argues with him,5.0
Turkey,F,Age,15-24,... if she goes out without telling him,2.9
Bolivia,F,Residence,Urban,... if she argues with him,4.0
Ethiopia,M,Employment,Unemployed,... if she neglects the children,14.9
Guyana,M,Residence,Rural,... for at least one specific reason,21.5
Peru,F,Employment,Employed for kind,... for at least one specific reason,6.9
Indonesia,M,Marital status,"Widowed, divorced, separated",... if she argues with him,14.9
Pakistan,M,Age,35-49,... if she refuses to have sex with him,9.2
Turkey,F,Employment,Employed for kind,... if she argues with him,14.9
Albania,M,Age,35-49,... if she refuses to have sex with him,1.1
Kyrgyz Republic,M,Marital status,Married or living together,... if she neglects the children,43.6
Turkmenistan,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,35.3
Madagascar,M,Residence,Urban,... if she refuses to have sex with him,7.1
Indonesia,M,Education,Primary,... if she goes out without telling him,14.2
Eritrea,F,Education,Primary,... for at least one specific reason,73.9
Armenia,M,Education,Higher,... if she goes out without telling him,6.1
Turkey,F,Education,Primary,... if she neglects the children,12.3
Rwanda,M,Employment,Employed for kind,... if she burns the food,1.8
Burkina Faso,F,Age,15-24,... for at least one specific reason,40.8
Burundi,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,32.9
South Africa,M,Residence,Urban,... if she goes out without telling him,2.7
Malawi,F,Education,Primary,... if she refuses to have sex with him,9.5
Albania,M,Education,Secondary,... for at least one specific reason,11.2
Cameroon,M,Education,Primary,... for at least one specific reason,43.7
